"ComponentKey","Path","Language","NSMELLS"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/windowing/WatermarkCountEvictionPolicy.java","storm-client/src/jvm/org/apache/storm/windowing/WatermarkCountEvictionPolicy.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/windowing/WatermarkCountTriggerPolicy.java","storm-client/src/jvm/org/apache/storm/windowing/WatermarkCountTriggerPolicy.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/windowing/WaterMarkEvent.java","storm-client/src/jvm/org/apache/storm/windowing/WaterMarkEvent.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/windowing/WaterMarkEventGenerator.java","storm-client/src/jvm/org/apache/storm/windowing/WaterMarkEventGenerator.java","java","3"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/windowing/WatermarkTimeEvictionPolicy.java","storm-client/src/jvm/org/apache/storm/windowing/WatermarkTimeEvictionPolicy.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/windowing/WatermarkTimeTriggerPolicy.java","storm-client/src/jvm/org/apache/storm/windowing/WatermarkTimeTriggerPolicy.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/windowing/Window.java","storm-client/src/jvm/org/apache/storm/windowing/Window.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/windowing/WindowLifecycleListener.java","storm-client/src/jvm/org/apache/storm/windowing/WindowLifecycleListener.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/windowing/WindowManager.java","storm-client/src/jvm/org/apache/storm/windowing/WindowManager.java","java","2"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/zookeeper/ClientZookeeper.java","storm-client/src/jvm/org/apache/storm/zookeeper/ClientZookeeper.java","java","4"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/zookeeper/ZkEventTypes.java","storm-client/src/jvm/org/apache/storm/zookeeper/ZkEventTypes.java","java","2"
"BestOfTorac_storm_v3_0_0:storm-client/src/jvm/org/apache/storm/zookeeper/ZkKeeperStates.java","storm-client/src/jvm/org/apache/storm/zookeeper/ZkKeeperStates.java","java","2"
"BestOfTorac_storm_v3_0_0:storm-core/pom.xml","storm-core/pom.xml","xml","0"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/command/Activate.java","storm-core/src/jvm/org/apache/storm/command/Activate.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/command/AdminCommands.java","storm-core/src/jvm/org/apache/storm/command/AdminCommands.java","java","24"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/command/BasicDrpcClient.java","storm-core/src/jvm/org/apache/storm/command/BasicDrpcClient.java","java","2"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/command/Blobstore.java","storm-core/src/jvm/org/apache/storm/command/Blobstore.java","java","8"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/command/CLI.java","storm-core/src/jvm/org/apache/storm/command/CLI.java","java","5"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/command/ConfigValue.java","storm-core/src/jvm/org/apache/storm/command/ConfigValue.java","java","2"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/command/Deactivate.java","storm-core/src/jvm/org/apache/storm/command/Deactivate.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/command/DevZookeeper.java","storm-core/src/jvm/org/apache/storm/command/DevZookeeper.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/command/GetErrors.java","storm-core/src/jvm/org/apache/storm/command/GetErrors.java","java","2"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/command/HealthCheck.java","storm-core/src/jvm/org/apache/storm/command/HealthCheck.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/command/Heartbeats.java","storm-core/src/jvm/org/apache/storm/command/Heartbeats.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/command/KillTopology.java","storm-core/src/jvm/org/apache/storm/command/KillTopology.java","java","6"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/command/KillWorkers.java","storm-core/src/jvm/org/apache/storm/command/KillWorkers.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/command/ListTopologies.java","storm-core/src/jvm/org/apache/storm/command/ListTopologies.java","java","6"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/command/Monitor.java","storm-core/src/jvm/org/apache/storm/command/Monitor.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/command/Rebalance.java","storm-core/src/jvm/org/apache/storm/command/Rebalance.java","java","5"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/command/SetLogLevel.java","storm-core/src/jvm/org/apache/storm/command/SetLogLevel.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/command/ShellSubmission.java","storm-core/src/jvm/org/apache/storm/command/ShellSubmission.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/command/UploadCredentials.java","storm-core/src/jvm/org/apache/storm/command/UploadCredentials.java","java","3"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/planner/CompoundSpout.java","storm-core/src/jvm/org/apache/storm/planner/CompoundSpout.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/planner/CompoundTask.java","storm-core/src/jvm/org/apache/storm/planner/CompoundTask.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/planner/TaskBundle.java","storm-core/src/jvm/org/apache/storm/planner/TaskBundle.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/shade/org/apache/zookeeper/ZkCli.java","storm-core/src/jvm/org/apache/storm/shade/org/apache/zookeeper/ZkCli.java","java","3"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/testing/MockLeaderElector.java","storm-core/src/jvm/org/apache/storm/testing/MockLeaderElector.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/testing/staticmocking/MockedClientZookeeper.java","storm-core/src/jvm/org/apache/storm/testing/staticmocking/MockedClientZookeeper.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/testing/staticmocking/MockedCluster.java","storm-core/src/jvm/org/apache/storm/testing/staticmocking/MockedCluster.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/testing/staticmocking/MockedSupervisorUtils.java","storm-core/src/jvm/org/apache/storm/testing/staticmocking/MockedSupervisorUtils.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/testing/staticmocking/MockedZookeeper.java","storm-core/src/jvm/org/apache/storm/testing/staticmocking/MockedZookeeper.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/utils/Monitor.java","storm-core/src/jvm/org/apache/storm/utils/Monitor.java","java","17"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/utils/TopologySpoutLag.java","storm-core/src/jvm/org/apache/storm/utils/TopologySpoutLag.java","java","10"
"BestOfTorac_storm_v3_0_0:storm-core/src/jvm/org/apache/storm/utils/WebAppUtils.java","storm-core/src/jvm/org/apache/storm/utils/WebAppUtils.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-multilang/javascript/pom.xml","storm-multilang/javascript/pom.xml","xml","0"
"BestOfTorac_storm_v3_0_0:storm-multilang/pom.xml","storm-multilang/pom.xml","xml","0"
"BestOfTorac_storm_v3_0_0:storm-multilang/python/pom.xml","storm-multilang/python/pom.xml","xml","0"
"BestOfTorac_storm_v3_0_0:storm-multilang/ruby/pom.xml","storm-multilang/ruby/pom.xml","xml","0"
"BestOfTorac_storm_v3_0_0:storm-server/pom.xml","storm-server/pom.xml","xml","0"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/blobstore/BlobKeySequenceInfo.java","storm-server/src/main/java/org/apache/storm/blobstore/BlobKeySequenceInfo.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/blobstore/BlobStoreUtils.java","storm-server/src/main/java/org/apache/storm/blobstore/BlobStoreUtils.java","java","10"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/blobstore/FileBlobStoreImpl.java","storm-server/src/main/java/org/apache/storm/blobstore/FileBlobStoreImpl.java","java","10"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/blobstore/KeySequenceNumber.java","storm-server/src/main/java/org/apache/storm/blobstore/KeySequenceNumber.java","java","3"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/blobstore/LocalFsBlobStore.java","storm-server/src/main/java/org/apache/storm/blobstore/LocalFsBlobStore.java","java","18"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/blobstore/LocalFsBlobStoreFile.java","storm-server/src/main/java/org/apache/storm/blobstore/LocalFsBlobStoreFile.java","java","2"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/blobstore/LocalFsBlobStoreSynchronizer.java","storm-server/src/main/java/org/apache/storm/blobstore/LocalFsBlobStoreSynchronizer.java","java","4"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/container/cgroup/CgroupManager.java","storm-server/src/main/java/org/apache/storm/container/cgroup/CgroupManager.java","java","12"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/container/DefaultResourceIsolationManager.java","storm-server/src/main/java/org/apache/storm/container/DefaultResourceIsolationManager.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/container/docker/DockerCommand.java","storm-server/src/main/java/org/apache/storm/container/docker/DockerCommand.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/container/docker/DockerExecCommand.java","storm-server/src/main/java/org/apache/storm/container/docker/DockerExecCommand.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/container/docker/DockerInspectCommand.java","storm-server/src/main/java/org/apache/storm/container/docker/DockerInspectCommand.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/container/docker/DockerManager.java","storm-server/src/main/java/org/apache/storm/container/docker/DockerManager.java","java","7"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/container/docker/DockerPsCommand.java","storm-server/src/main/java/org/apache/storm/container/docker/DockerPsCommand.java","java","3"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/container/docker/DockerRmCommand.java","storm-server/src/main/java/org/apache/storm/container/docker/DockerRmCommand.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/container/docker/DockerRunCommand.java","storm-server/src/main/java/org/apache/storm/container/docker/DockerRunCommand.java","java","2"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/container/docker/DockerStopCommand.java","storm-server/src/main/java/org/apache/storm/container/docker/DockerStopCommand.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/container/docker/DockerWaitCommand.java","storm-server/src/main/java/org/apache/storm/container/docker/DockerWaitCommand.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/container/oci/ImageManifest.java","storm-server/src/main/java/org/apache/storm/container/oci/ImageManifest.java","java","3"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/container/oci/OciContainerExecutorConfig.java","storm-server/src/main/java/org/apache/storm/container/oci/OciContainerExecutorConfig.java","java","9"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/container/oci/OciContainerManager.java","storm-server/src/main/java/org/apache/storm/container/oci/OciContainerManager.java","java","3"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/container/oci/OciImageTagToManifestPluginInterface.java","storm-server/src/main/java/org/apache/storm/container/oci/OciImageTagToManifestPluginInterface.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/container/oci/OciManifestToResourcesPluginInterface.java","storm-server/src/main/java/org/apache/storm/container/oci/OciManifestToResourcesPluginInterface.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/container/oci/OciResource.java","storm-server/src/main/java/org/apache/storm/container/oci/OciResource.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/container/oci/OciResourcesLocalizerInterface.java","storm-server/src/main/java/org/apache/storm/container/oci/OciResourcesLocalizerInterface.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/container/oci/OciUtils.java","storm-server/src/main/java/org/apache/storm/container/oci/OciUtils.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/container/oci/RuncLibContainerManager.java","storm-server/src/main/java/org/apache/storm/container/oci/RuncLibContainerManager.java","java","13"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/container/ResourceIsolationInterface.java","storm-server/src/main/java/org/apache/storm/container/ResourceIsolationInterface.java","java","2"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/daemon/drpc/BlockingOutstandingRequest.java","storm-server/src/main/java/org/apache/storm/daemon/drpc/BlockingOutstandingRequest.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/daemon/drpc/DRPC.java","storm-server/src/main/java/org/apache/storm/daemon/drpc/DRPC.java","java","2"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/daemon/drpc/DRPCThrift.java","storm-server/src/main/java/org/apache/storm/daemon/drpc/DRPCThrift.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/daemon/drpc/OutstandingRequest.java","storm-server/src/main/java/org/apache/storm/daemon/drpc/OutstandingRequest.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/daemon/drpc/RequestFactory.java","storm-server/src/main/java/org/apache/storm/daemon/drpc/RequestFactory.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/daemon/metrics/MetricsUtils.java","storm-server/src/main/java/org/apache/storm/daemon/metrics/MetricsUtils.java","java","3"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/daemon/metrics/reporters/ConsolePreparableReporter.java","storm-server/src/main/java/org/apache/storm/daemon/metrics/reporters/ConsolePreparableReporter.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/daemon/metrics/reporters/CsvPreparableReporter.java","storm-server/src/main/java/org/apache/storm/daemon/metrics/reporters/CsvPreparableReporter.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/daemon/metrics/reporters/JmxPreparableReporter.java","storm-server/src/main/java/org/apache/storm/daemon/metrics/reporters/JmxPreparableReporter.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/daemon/metrics/reporters/PreparableReporter.java","storm-server/src/main/java/org/apache/storm/daemon/metrics/reporters/PreparableReporter.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/daemon/nimbus/HeartbeatCache.java","storm-server/src/main/java/org/apache/storm/daemon/nimbus/HeartbeatCache.java","java","4"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/daemon/nimbus/Nimbus.java","storm-server/src/main/java/org/apache/storm/daemon/nimbus/Nimbus.java","java","242"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/daemon/nimbus/TimedWritableByteChannel.java","storm-server/src/main/java/org/apache/storm/daemon/nimbus/TimedWritableByteChannel.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/daemon/nimbus/TopoCache.java","storm-server/src/main/java/org/apache/storm/daemon/nimbus/TopoCache.java","java","2"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/daemon/nimbus/TopologyActions.java","storm-server/src/main/java/org/apache/storm/daemon/nimbus/TopologyActions.java","java","0"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/daemon/nimbus/TopologyResources.java","storm-server/src/main/java/org/apache/storm/daemon/nimbus/TopologyResources.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/daemon/nimbus/TopologyStateTransition.java","storm-server/src/main/java/org/apache/storm/daemon/nimbus/TopologyStateTransition.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/daemon/supervisor/BasicContainer.java","storm-server/src/main/java/org/apache/storm/daemon/supervisor/BasicContainer.java","java","19"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/daemon/supervisor/BasicContainerLauncher.java","storm-server/src/main/java/org/apache/storm/daemon/supervisor/BasicContainerLauncher.java","java","1"
"BestOfTorac_storm_v3_0_0:storm-server/src/main/java/org/apache/storm/daemon/supervisor/Container.java","storm-server/src/main/java/org/apache/storm/daemon/supervisor/Container.java","java","9"
