"Class","Variant","Technique","EnvironmentType","MutatedClass","MutatedMethod","LineNumber","Mutator","Description","Status"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingDump","2389","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyProfilingDump","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingDumpHeap","2436","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::setTopologyProfilingAction","KILLED"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingDumpHeap","2440","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyProfilingDumpHeap","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingDumpJstack","2395","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::setTopologyProfilingAction","KILLED"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingDumpJstack","2401","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyProfilingDumpJstack","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingRestartWorker","2416","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::setTopologyProfilingAction","KILLED"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingRestartWorker","2422","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyProfilingRestartWorker","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingStart","2328","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::setTopologyProfilingAction","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingStart","2329","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced long addition with subtraction","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingStart","2329","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced long multiplication with division","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingStart","2338","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyProfilingStart","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingStop","2353","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::setTopologyProfilingAction","KILLED"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingStop","2357","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyProfilingStop","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologySpoutAggStatsMap","1565","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/Map::putAll","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologySpoutAggStatsMap","1570","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/Map::putAll","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologySpoutAggStatsMap","1571","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologySpoutAggStatsMap","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyStatsMap","1621","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyList for org/apache/storm/daemon/ui/UIHelpers::getTopologyStatsMap","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologySummary","1211","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/Map::putAll","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologySummary","1221","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologySummary","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyWorkers","1724","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/List::clear","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyWorkers","1728","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::addLogviewerInfo","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyWorkers","1729","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyWorkers","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTruncatedErrorString","1274","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getTruncatedErrorString","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getVisualizationData","1861","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/generated/GetInfoOptions::set_num_err_choice","SURVIVED"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getVisualizationData","1874","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getVisualizationData","1900","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getVisualizationData","1900","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getVisualizationData","1900","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getVisualizationData","1923","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getVisualizationData","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getWindowHint","1176","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getWindowHint","1177","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getWindowHint","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getWindowHint","1179","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getWindowHint","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getWorkerDumpLink","2006","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getWorkerDumpLink","2007","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getWorkerDumpLink","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getWorkerDumpLink","2015","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getWorkerDumpLink","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getWorkerLogLink","945","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getWorkerLogLink","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getWorkerSummaries","1055","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getWorkerSummaries","1060","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyList for org/apache/storm/daemon/ui/UIHelpers::getWorkerSummaries","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getWorkerSummaryMap","1086","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getWorkerSummaryMap","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","isSecureLogviewer","1025","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","isSecureLogviewer","1027","org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator","changed conditional boundary","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","isSecureLogviewer","1027","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","isSecureLogviewer","1028","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator","replaced boolean return with false for org/apache/storm/daemon/ui/UIHelpers::isSecureLogviewer","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","isSecureLogviewer","1031","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/daemon/ui/UIHelpers::isSecureLogviewer","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","438","org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator","replaced return value with null for org/apache/storm/daemon/ui/UIHelpers::jettyCreateServer","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","448","org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator","changed conditional boundary","SURVIVED"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","448","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","448","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","SURVIVED"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","448","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","SURVIVED"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","448","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false","SURVIVED"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","450","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/server/HttpConfiguration::setSendDateHeader","SURVIVED"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","451","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","SURVIVED"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","452","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/server/HttpConfiguration::setRequestHeaderSize","SURVIVED"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","457","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/server/ServerConnector::setPort","KILLED"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","458","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/server/ServerConnector::setIdleTimeout","SURVIVED"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","459","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/server/ServerConnector::setHost","KILLED"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","460","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/server/Server::addConnector","KILLED"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","463","org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator","replaced return value with null for org/apache/storm/daemon/ui/UIHelpers::jettyCreateServer","KILLED"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","lambda$getActiveProfileActions$0","1993","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$getActiveProfileActions$0","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","lambda$getClusterSummary$0","663","org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator","replaced double return with 0.0d for org/apache/storm/daemon/ui/UIHelpers::lambda$getClusterSummary$0","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","lambda$getClusterSummary$1","671","org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator","replaced double return with 0.0d for org/apache/storm/daemon/ui/UIHelpers::lambda$getClusterSummary$1","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","lambda$getComponentErrors$0","1549","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$getComponentErrors$0","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","lambda$unpackBoltPageInfo$0","2041","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$unpackBoltPageInfo$0","NO_COVERAGE"
